[info] Budget 3D Printer Control System
[info] Starting I2C connectons...
[info] Initializing VL53L1X sensor...
[info] VL53L1X initialized
370 26 148
370 27 151
370 28 148
370 29 149
370 30 149
370 31 149
370 32 149
370 33 149
370 34 150
370 35 150
370 36 150
370 37 149
370 38 149
370 39 150
370 40 149
370 41 149
370 42 149
370 43 149
370 44 149
370 45 149
370 46 149
370 47 150
370 48 151
370 49 151
370 50 151
370 51 152
370 52 149
370 53 149
370 54 151
370 55 153
370 56 152
370 57 151
370 58 151
370 59 151
370 60 154
370 61 152
370 62 151
370 63 151
370 64 152
370 65 153
370 66 152
370 67 150
370 68 153
370 69 152
370 70 153
370 71 153
370 72 155
370 73 152
370 74 152
370 75 154
370 76 154
370 77 152
370 78 153
370 79 154
370 80 153
370 81 153
370 82 152
370 83 154
370 84 154
370 85 152
370 86 151
370 87 154
370 88 154
370 89 154
370 90 155
370 91 154
370 92 155
370 93 152
370 94 155
370 95 152
370 96 155
370 97 154
370 98 155
370 99 154
370 100 156
370 101 152
370 102 153
370 103 155
370 104 154
370 105 154
370 106 154
370 107 156
370 108 151
370 109 155
370 110 153
370 111 155
370 112 153
370 113 153
370 114 157
370 115 154
370 116 154
370 117 155
370 118 156
370 119 153
370 120 157
370 121 155
370 122 155
370 123 154
370 124 154
370 125 156
370 126 154
370 127 157
370 128 155
370 129 152
370 130 154
370 131 155
370 132 156
370 133 154
370 134 155
370 135 156
370 136 155
370 137 154
370 138 153
370 139 155
370 140 156
370 141 153
370 142 156
370 143 155
370 144 155
370 145 154
370 146 155
370 147 154
370 148 153
370 149 152
370 150 154
370 151 154
370 152 152
370 153 149
370 154 152
370 155 153
370 156 153
370 157 151
370 158 151
370 159 150
370 160 152
370 161 150
370 162 150
370 163 147
370 164 153
370 165 152
370 166 152
370 167 152
370 168 155
370 169 154
370 170 153
370 171 151
370 172 151
370 173 149
370 174 147
370 175 148
370 176 149
370 177 153
370 178 153
370 179 153
370 180 153
370 181 153
370 182 155
370 183 153
370 184 153
370 185 154
370 186 155
370 187 152
370 188 155
370 189 154
370 190 154
370 191 153
370 192 155
370 193 153
370 194 154
370 195 154
370 196 153
370 197 155
370 198 152
370 199 153
375 0 154
375 1 152
375 2 152
375 3 155
375 4 154
375 5 153
375 6 153
375 7 155
375 8 153
375 9 153
375 10 153
375 11 153
375 12 156
375 13 152
375 14 154
375 15 153
375 16 153
375 17 153
375 18 153
375 19 155
375 20 154
375 21 151
375 22 152
375 23 152
375 24 152
375 25 152
375 26 151
375 27 151
375 28 150
375 29 152
375 30 150
375 31 150
375 32 150
375 33 151
375 34 150
375 35 153
375 36 151
375 37 149
375 38 151
375 39 150
375 40 152
375 41 151
375 42 151
375 43 151
375 44 149
375 45 151
375 46 152
375 47 148
375 48 151
375 49 150
375 50 151
375 51 151
375 52 150
375 53 150
375 54 150
375 55 151
375 56 150
375 57 150
375 58 150
375 59 149
375 60 150
375 61 149
375 62 149
375 63 149
375 64 152
375 65 151
375 66 150
375 67 150
375 68 150
375 69 149
375 70 148
375 71 149
375 72 151
375 73 151
375 74 148
375 75 150
375 76 150
375 77 149
375 78 151
375 79 147
375 80 150
375 81 147
375 82 149
375 83 149
375 84 149
375 85 150
375 86 151
375 87 151
375 88 150
375 89 149
375 90 149
375 91 148
375 92 148
375 93 149
375 94 150
375 95 149
375 96 149
375 97 147
375 98 147
375 99 148
375 100 147
375 101 147
375 102 148
375 103 146
375 104 149
375 105 150
375 106 146
375 107 149
375 108 147
375 109 146
375 110 148
375 111 148
375 112 149
375 113 148
375 114 148
375 115 147
375 116 147
375 117 147
375 118 148
375 119 147
375 120 146
375 121 145
375 122 146
375 123 146
375 124 146
375 125 145
375 126 148
375 127 146
375 128 148
375 129 149
375 130 147
375 131 147
375 132 147
375 133 147
375 134 146
375 135 146
375 136 147
375 137 146
375 138 146
375 139 146
375 140 147
375 141 146
375 142 146
375 143 146
375 144 145
375 145 144
375 146 146
375 147 147
375 148 146
375 149 144
375 150 146
375 151 147
375 152 145
375 153 147
375 154 146
375 155 146
375 156 145
375 157 146
375 158 146
375 159 145
375 160 146
375 161 146
375 162 146
375 163 144
375 164 147
375 165 147
375 166 146
375 167 147
375 168 146
375 169 146
375 170 148
375 171 147
375 172 146
375 173 146
375 174 146
375 175 145
375 176 146
375 177 145
375 178 145
375 179 146
375 180 146
375 181 145
375 182 146
375 183 144
375 184 144
375 185 145
375 186 148
375 187 144
375 188 146
375 189 147
375 190 146
375 191 146
375 192 148
375 193 145
375 194 147
375 195 146
375 196 147
375 197 146
375 198 146
375 199 146
380 0 146
380 1 147
380 2 145
380 3 149
380 4 146
380 5 148
380 6 146
380 7 146
380 8 147
380 9 146
380 10 146
380 11 147
380 12 147
380 13 148
380 14 146
380 15 147
380 16 148
380 17 147
380 18 148
380 19 151
380 20 148
380 21 149
380 22 150
380 23 146
380 24 147
380 25 147
380 26 147
380 27 148
380 28 148
380 29 148
380 30 148
380 31 147
380 32 147
380 33 148
380 34 148
380 35 150
380 36 148
380 37 149
380 38 148
380 39 150
380 40 147
380 41 148
380 42 149
380 43 151
380 44 152
380 45 149
380 46 150
380 47 149
380 48 150
380 49 151
380 50 151
380 51 152
380 52 150
380 53 152
380 54 151
380 55 152
380 56 151
380 57 151
380 58 150
380 59 148
380 60 151
380 61 151
380 62 149
380 63 153
380 64 150
380 65 152
380 66 152
380 67 152
380 68 150
380 69 153
380 70 152
380 71 153
380 72 151
380 73 151
380 74 153
380 75 152
380 76 152
380 77 153
380 78 153
380 79 153
380 80 152
380 81 153
380 82 152
380 83 152
380 84 153
380 85 154
380 86 152
380 87 152
380 88 152
380 89 152
380 90 154
380 91 151
380 92 153
380 93 152
380 94 153
380 95 154
380 96 153
380 97 153
380 98 153
380 99 154
380 100 153
380 101 154
380 102 154
380 103 152
380 104 152
380 105 155
380 106 154
380 107 152
380 108 154
380 109 154
380 110 154
380 111 154
380 112 152
380 113 153
380 114 151
380 115 154
380 116 154
380 117 155
380 118 155
380 119 154
380 120 155
380 121 152
380 122 153
380 123 155
380 124 152
380 125 152
380 126 154
380 127 154
380 128 155
380 129 152
380 130 156
380 131 153
380 132 155
380 133 153
380 134 155
380 135 154
380 136 153
380 137 155
380 138 155
380 139 154
380 140 154
380 141 154
380 142 155
380 143 156
380 144 156
380 145 154
380 146 154
380 147 154
380 148 155
380 149 154
380 150 155
380 151 156
380 152 156
380 153 155
380 154 155
380 155 153
380 156 155
380 157 154
380 158 154
380 159 153
380 160 154
380 161 155
380 162 156
380 163 154
380 164 156
380 165 148
380 166 150
380 167 150
380 168 153
380 169 150
380 170 151
380 171 154
380 172 154
380 173 151
380 174 152
380 175 149
380 176 149
380 177 153
380 178 154
380 179 153
380 180 151
380 181 153
380 182 154
380 183 153
380 184 153
380 185 152
380 186 152
380 187 153
380 188 153
380 189 152
380 190 152
380 191 154
380 192 155
380 193 151
380 194 153
380 195 155
380 196 155
380 197 153
380 198 154
380 199 156
385 0 153
385 1 153
385 2 154
385 3 155
385 4 153
385 5 155
385 6 153
385 7 154
385 8 151
385 9 155
385 10 152
385 11 154
385 12 152
385 13 154
385 14 153
385 15 153
385 16 155
385 17 153
385 18 156
385 19 155
385 20 152
385 21 153
385 22 154
385 23 153
385 24 155
385 25 153
385 26 152
385 27 155
385 28 154
385 29 153
385 30 152
385 31 152
385 32 153
385 33 153
385 34 150
385 35 153
385 36 154
385 37 153
385 38 153
385 39 153
385 40 154
385 41 152
385 42 152
385 43 152
385 44 151
385 45 153
385 46 152
385 47 149
385 48 149
385 49 151
385 50 151
385 51 151
385 52 149
385 53 149
385 54 150
385 55 153
385 56 151
385 57 151
385 58 149
385 59 152
385 60 151
385 61 150
385 62 147
385 63 151
385 64 149
385 65 152
385 66 149
385 67 149
385 68 148
385 69 152
385 70 150
385 71 150
385 72 150
385 73 149
385 74 151
385 75 150
385 76 150
385 77 149
385 78 151
385 79 150
385 80 149
385 81 149
385 82 149
385 83 150
385 84 150
385 85 149
385 86 151
385 87 148
385 88 150
385 89 149
385 90 150
385 91 148
385 92 150
385 93 150
385 94 149
385 95 149
385 96 148
385 97 148
385 98 150
385 99 149
385 100 149
385 101 148
385 102 149
385 103 148
385 104 149
385 105 147
385 106 150
385 107 148
385 108 149
385 109 149
385 110 147
385 111 150
385 112 148
385 113 148
385 114 149
385 115 149
385 116 146
385 117 147
385 118 148
385 119 146
385 120 147
385 121 146
385 122 147
385 123 148
385 124 147
385 125 146
385 126 148
385 127 146
385 128 145
385 129 148
385 130 146
385 131 148
385 132 146
385 133 147
385 134 148
385 135 147
385 136 148
385 137 148
385 138 147
385 139 146
385 140 146
385 141 147
385 142 146
385 143 147
385 144 147
385 145 146
385 146 147
385 147 146
385 148 146
385 149 145
385 150 146
385 151 147
385 152 145
385 153 147
385 154 145
385 155 147
385 156 145
385 157 146
385 158 147
385 159 144
385 160 147
385 161 148
385 162 147
385 163 146
385 164 145
385 165 143
385 166 147
385 167 146
385 168 147
385 169 147
385 170 145
385 171 146
385 172 146
385 173 147
385 174 144
385 175 147
385 176 147
385 177 145
385 178 146
385 179 146
385 180 147
385 181 145
385 182 146
385 183 147
385 184 146
385 185 145
385 186 146
385 187 146
385 188 146
385 189 144
385 190 146
385 191 146
385 192 146
385 193 147
385 194 147
385 195 146
385 196 146
385 197 146
385 198 147
385 199 147
390 0 145
390 1 145
390 2 146
390 3 146
390 4 148
390 5 144
390 6 146
390 7 146
390 8 146
390 9 147
390 10 148
390 11 147
390 12 144
390 13 145
390 14 147
390 15 147
390 16 147
390 17 146
390 18 145
390 19 147
390 20 146
390 21 147
390 22 146
390 23 146
390 24 145
390 25 147
390 26 144
390 27 147
390 28 148
390 29 145
390 30 148
390 31 148
390 32 145
390 33 146
390 34 147
390 35 147
390 36 148
390 37 149
390 38 147
390 39 149
390 40 146
390 41 145
390 42 149
390 43 148
390 44 148
390 45 148
390 46 150
390 47 149
390 48 150
390 49 149
390 50 147
390 51 150
390 52 151
390 53 150
390 54 148
390 55 148
390 56 148
390 57 146
390 58 149
390 59 151
390 60 148
390 61 150
390 62 151
390 63 150
390 64 149
390 65 152
390 66 149
390 67 152
390 68 151
390 69 149
390 70 150
390 71 151
390 72 152
390 73 150
390 74 153
390 75 148
390 76 151
390 77 150
390 78 151
390 79 152
390 80 151
390 81 151
390 82 152
390 83 150
390 84 151
390 85 151
390 86 152
390 87 153
390 88 151
390 89 153
390 90 152
390 91 153
390 92 152
390 93 152
390 94 151
390 95 151
390 96 150
390 97 150
390 98 153
390 99 151
390 100 153
390 101 154
390 102 151
390 103 155
390 104 152
390 105 153
390 106 152
390 107 153
390 108 152
390 109 153
390 110 152
390 111 154
390 112 155
390 113 153
390 114 152
390 115 153
390 116 157
390 117 154
390 118 152
390 119 156
390 120 154
390 121 152
390 122 153
390 123 156
390 124 152
390 125 153
390 126 155
390 127 152
390 128 153
390 129 154
390 130 154
390 131 154
390 132 153
390 133 154
390 134 154
390 135 155
390 136 155
390 137 153
390 138 153
390 139 153
390 140 155
390 141 152
390 142 155
390 143 155
390 144 153
390 145 155
390 146 154
390 147 153
390 148 155
390 149 153
390 150 156
390 151 154
390 152 155
390 153 153
390 154 155
390 155 155
390 156 157
390 157 156
390 158 154
390 159 154
390 160 155
390 161 153
390 162 154
390 163 155
390 164 153
390 165 155
390 166 156
390 167 156
390 168 156
390 169 155
390 170 153
390 171 154
390 172 154
390 173 155
390 174 156
390 175 154
390 176 154
390 177 152
390 178 155
390 179 153
390 180 153
390 181 153
390 182 152
390 183 153
390 184 151
390 185 152
390 186 153
390 187 151
390 188 152
390 189 151
390 190 152
390 191 151
390 192 150
390 193 150
390 194 150
390 195 153
390 196 154
390 197 152
390 198 150
390 199 153
395 0 152
395 1 151
395 2 150
395 3 152
395 4 150
395 5 151
395 6 153
395 7 151
395 8 155
395 9 153
395 10 155
395 11 155
395 12 153
395 13 154
395 14 153
395 15 156
395 16 152
395 17 154
395 18 152
395 19 154
395 20 154
395 21 153
395 22 152
395 23 154
395 24 153
395 25 154
395 26 153
395 27 151
395 28 154
395 29 153
395 30 153
395 31 155
395 32 153
395 33 156
395 34 153
395 35 154
395 36 154
395 37 151
395 38 153
395 39 153
395 40 154
395 41 152
395 42 154
395 43 155
395 44 153
395 45 153
395 46 153
395 47 153
395 48 153
395 49 152
395 50 152
395 51 152
395 52 152
395 53 152
395 54 153
395 55 151
395 56 153
395 57 151
395 58 152
395 59 150
395 60 153
395 61 151
395 62 152
395 63 150
395 64 150
395 65 151
395 66 152
395 67 150
395 68 153
395 69 151
395 70 152
395 71 149
395 72 149
395 73 151
395 74 149
395 75 148
395 76 149
395 77 150
395 78 152
395 79 151
395 80 150
395 81 151
395 82 150
395 83 151
395 84 150
395 85 150
395 86 150
395 87 151
395 88 150
395 89 149
395 90 151
395 91 150
395 92 151
395 93 150
395 94 150
395 95 149
395 96 151
395 97 150
395 98 149
395 99 149
395 100 149
395 101 150
395 102 150
395 103 149
395 104 147
395 105 150
395 106 148
395 107 150
395 108 150
395 109 149
395 110 149
395 111 149
395 112 147
395 113 148
395 114 148
395 115 148
395 116 149
395 117 149
395 118 149
395 119 150
395 120 149
395 121 149
395 122 148
395 123 148
395 124 149
395 125 148
395 126 147
395 127 149
395 128 149
395 129 148
395 130 148
395 131 149
395 132 147
395 133 148
395 134 148
395 135 147
395 136 150
395 137 146
395 138 147
395 139 146
395 140 149
395 141 148
395 142 147
395 143 148
395 144 149
395 145 147
395 146 147
395 147 147
395 148 146
395 149 147
395 150 148
395 151 148
395 152 147
395 153 147
395 154 145
395 155 146
395 156 147
395 157 148
395 158 147
395 159 148
395 160 147
395 161 145
395 162 146
395 163 147
395 164 145
395 165 146
395 166 145
395 167 147
395 168 146
395 169 148
395 170 146
395 171 148
395 172 148
395 173 145
395 174 146
395 175 146
395 176 147
395 177 146
395 178 145
395 179 145
395 180 148
395 181 146
395 182 147
395 183 145
395 184 144
395 185 144
395 186 146
395 187 147
395 188 145
395 189 145
395 190 146
395 191 146
395 192 147
395 193 146
395 194 146
395 195 148
395 196 148
395 197 145
395 198 145
395 199 146
400 0 145
400 1 145
400 2 146
400 3 146
400 4 146
400 5 147
400 6 145
400 7 148
400 8 146
400 9 144
400 10 147
400 11 145
400 12 145
400 13 147
400 14 145
400 15 146
400 16 147
400 17 148
400 18 148
400 19 145
400 20 145
400 21 145
400 22 145
400 23 144
400 24 145
400 25 147
400 26 148
400 27 147
400 28 145
400 29 146
400 30 145
400 31 146
400 32 145
400 33 149
400 34 146
400 35 145
400 36 148
400 37 147
400 38 146
400 39 146
400 40 147
400 41 144
400 42 150
400 43 146
400 44 146
400 45 146
400 46 147
400 47 146
400 48 147
400 49 146
400 50 147
400 51 147
400 52 149
400 53 147
400 54 146
400 55 147
400 56 150
400 57 148
400 58 149
400 59 148
400 60 147
400 61 149
400 62 148
400 63 150
400 64 148
400 65 150
400 66 148
400 67 147
400 68 147
400 69 147
400 70 147
400 71 149
400 72 149
400 73 149
400 74 148
400 75 150
400 76 149
400 77 149
400 78 151
400 79 150
400 80 149
400 81 151
400 82 149
400 83 149
400 84 150
400 85 148
400 86 149
400 87 151
400 88 150
400 89 149
400 90 150
400 91 149
400 92 151
400 93 149
400 94 150
400 95 151
400 96 152
400 97 151
400 98 150
400 99 150
400 100 151
400 101 151
400 102 151
400 103 151
400 104 150
400 105 151
400 106 152
400 107 151
400 108 152
400 109 152
400 110 153
400 111 153
400 112 151
400 113 153
400 114 152
400 115 152
400 116 153
