[info] Budget 3D Printer Control System
[info] Starting I2C connectons...
[info] Initializing VL53L1X sensor...
[info] VL53L1X initialized
385 10 171
385 11 171
385 12 170
385 13 170
385 14 171
385 15 171
385 16 172
385 17 172
385 18 172
385 19 172
385 20 166
385 21 166
385 22 171
385 23 171
385 24 168
385 25 168
385 26 170
385 27 170
385 28 171
385 29 171
385 30 172
385 31 172
385 32 172
385 33 172
385 34 171
385 35 171
385 36 171
385 37 171
385 38 167
385 39 167
385 40 165
385 41 165
385 42 160
385 43 160
385 44 155
385 45 155
385 46 149
385 47 149
385 48 138
385 49 138
385 50 135
385 51 135
385 52 133
385 53 133
385 54 128
385 55 128
385 56 122
385 57 122
385 58 122
385 59 122
385 60 125
385 61 125
385 62 129
385 63 129
385 64 131
385 65 131
385 66 133
385 67 133
385 68 138
385 69 138
385 70 141
385 71 141
385 72 142
385 73 142
385 74 148
385 75 148
385 76 151
385 77 151
385 78 154
385 79 154
385 80 155
385 81 155
385 82 155
385 83 155
385 84 159
385 85 159
385 86 160
385 87 160
385 88 162
385 89 162
385 90 163
385 91 163
385 92 164
385 93 164
385 94 164
385 95 164
385 96 168
385 97 168
385 98 168
385 99 168
385 100 169
385 101 169
385 102 168
385 103 168
385 104 169
385 105 169
385 106 170
385 107 170
385 108 171
385 109 171
385 110 171
385 111 171
385 112 170
385 113 170
385 114 168
385 115 168
385 116 169
385 117 169
385 118 172
385 119 172
385 120 168
385 121 168
385 122 166
385 123 166
385 124 165
385 125 165
385 126 165
385 127 165
385 128 166
385 129 166
385 130 168
385 131 168
385 132 166
385 133 166
385 134 165
385 135 165
385 136 162
385 137 162
385 138 159
385 139 159
385 140 158
385 141 158
385 142 156
385 143 156
385 144 153
385 145 153
385 146 148
385 147 148
385 148 146
385 149 146
385 150 137
385 151 137
385 152 135
385 153 135
385 154 135
385 155 135
385 156 128
385 157 128
385 158 126
385 159 126
385 160 126
385 161 126
385 162 129
385 163 129
385 164 129
385 165 129
385 166 142
385 167 142
385 168 143
385 169 143
385 170 144
385 171 144
385 172 151
385 173 151
385 174 149
385 175 149
385 176 155
385 177 155
385 178 156
385 179 156
385 180 160
385 181 160
385 182 161
385 183 161
385 184 163
385 185 163
385 186 164
385 187 164
385 188 165
385 189 165
385 190 165
385 191 165
385 192 167
385 193 167
385 194 167
385 195 167
385 196 168
385 197 168
385 198 168
385 199 168
390 0 170
390 1 170
390 2 172
390 3 172
390 4 173
390 5 173
390 6 172
390 7 172
390 8 172
390 9 172
390 10 173
390 11 173
390 12 170
390 13 170
390 14 172
390 15 172
390 16 173
390 17 173
390 18 168
390 19 168
390 20 169
390 21 169
390 22 170
390 23 170
390 24 171
390 25 171
390 26 172
390 27 172
390 28 172
390 29 172
390 30 175
390 31 175
390 32 170
390 33 170
390 34 172
390 35 172
390 36 173
390 37 173
390 38 169
390 39 169
390 40 167
390 41 167
390 42 162
390 43 162
390 44 153
390 45 153
390 46 149
390 47 149
390 48 141
390 49 141
390 50 136
390 51 136
390 52 131
390 53 131
390 54 124
390 55 124
390 56 117
390 57 117
390 58 122
390 59 122
390 60 126
390 61 126
390 62 128
390 63 128
390 64 131
390 65 131
390 66 133
390 67 133
390 68 137
390 69 137
390 70 142
390 71 142
390 72 144
390 73 144
390 74 149
390 75 149
390 76 150
390 77 150
390 78 154
390 79 154
390 80 156
390 81 156
390 82 156
390 83 156
390 84 159
390 85 159
390 86 161
390 87 161
390 88 161
390 89 161
390 90 162
390 91 162
390 92 164
390 93 164
390 94 165
390 95 165
390 96 166
390 97 166
390 98 166
390 99 166
390 100 170
390 101 170
390 102 170
390 103 170
390 104 172
390 105 172
390 106 170
390 107 170
390 108 171
390 109 171
390 110 170
390 111 170
390 112 172
390 113 172
390 114 169
390 115 169
390 116 168
390 117 168
390 118 172
390 119 172
390 120 170
390 121 170
390 122 165
390 123 165
390 124 168
390 125 168
390 126 169
390 127 169
390 128 167
390 129 167
390 130 166
390 131 166
390 132 168
390 133 168
390 134 166
390 135 166
390 136 165
390 137 165
390 138 162
390 139 162
390 140 161
390 141 161
390 142 157
390 143 157
390 144 153
390 145 153
390 146 149
390 147 149
390 148 144
390 149 144
390 150 140
390 151 140
390 152 136
390 153 136
390 154 136
390 155 136
390 156 129
390 157 129
390 158 126
390 159 126
390 160 128
390 161 128
390 162 129
390 163 129
390 164 133
390 165 133
390 166 136
390 167 136
390 168 143
390 169 143
390 170 145
390 171 145
390 172 150
390 173 150
390 174 150
390 175 150
390 176 152
390 177 152
390 178 157
390 179 157
390 180 157
390 181 157
390 182 161
390 183 161
390 184 160
390 185 160
390 186 164
390 187 164
390 188 163
390 189 163
390 190 166
390 191 166
390 192 165
390 193 165
390 194 168
390 195 168
390 196 167
390 197 167
390 198 169
390 199 169
395 0 171
395 1 171
395 2 172
395 3 172
395 4 170
395 5 170
395 6 171
395 7 171
395 8 172
395 9 172
395 10 174
395 11 174
395 12 171
395 13 171
395 14 170
395 15 170
395 16 172
395 17 172
395 18 170
395 19 170
395 20 170
395 21 170
395 22 170
395 23 170
395 24 172
395 25 172
395 26 172
395 27 172
395 28 174
395 29 174
395 30 176
395 31 176
395 32 173
395 33 173
395 34 175
395 35 175
395 36 173
395 37 173
395 38 170
395 39 170
395 40 169
395 41 169
395 42 163
395 43 163
395 44 153
395 45 153
395 46 151
395 47 151
395 48 139
395 49 139
395 50 134
395 51 134
395 52 132
395 53 132
395 54 125
395 55 125
395 56 119
395 57 119
395 58 122
395 59 122
395 60 125
395 61 125
395 62 128
395 63 128
395 64 130
395 65 130
395 66 133
395 67 133
395 68 138
395 69 138
395 70 142
395 71 142
395 72 144
395 73 144
395 74 148
395 75 148
395 76 153
395 77 153
395 78 153
395 79 153
395 80 154
395 81 154
395 82 158
395 83 158
395 84 160
395 85 160
395 86 163
395 87 163
395 88 163
395 89 163
395 90 164
395 91 164
395 92 164
395 93 164
395 94 166
395 95 166
395 96 168
395 97 168
395 98 168
395 99 168
395 100 169
395 101 169
395 102 170
395 103 170
395 104 168
395 105 168
395 106 172
395 107 172
395 108 171
395 109 171
395 110 173
395 111 173
395 112 173
395 113 173
395 114 170
395 115 170
395 116 169
395 117 169
395 118 170
395 119 170
395 120 170
395 121 170
395 122 165
395 123 165
395 124 168
395 125 168
395 126 165
395 127 165
395 128 166
395 129 166
395 130 167
395 131 167
395 132 167
395 133 167
395 134 167
395 135 167
395 136 165
395 137 165
395 138 163
395 139 163
395 140 160
395 141 160
395 142 156
395 143 156
395 144 156
395 145 156
395 146 151
395 147 151
395 148 145
395 149 145
395 150 139
395 151 139
395 152 139
395 153 139
395 154 141
395 155 141
395 156 132
395 157 132
395 158 128
395 159 128
395 160 130
395 161 130
395 162 130
395 163 130
395 164 129
395 165 129
395 166 138
395 167 138
395 168 143
395 169 143
395 170 147
395 171 147
395 172 150
395 173 150
395 174 154
395 175 154
395 176 156
395 177 156
395 178 156
395 179 156
395 180 159
395 181 159
395 182 160
395 183 160
395 184 163
395 185 163
395 186 164
395 187 164
395 188 164
395 189 164
395 190 167
395 191 167
395 192 168
395 193 168
395 194 169
395 195 169
395 196 170
395 197 170
395 198 172
395 199 172
400 0 173
400 1 173
400 2 170
400 3 170
400 4 173
400 5 173
400 6 173
400 7 173
400 8 174
400 9 174
400 10 173
400 11 173
400 12 174
400 13 174
400 14 172
400 15 172
400 16 173
400 17 173
400 18 169
400 19 169
400 20 171
400 21 171
400 22 171
400 23 171
400 24 174
400 25 174
400 26 172
400 27 172
400 28 177
400 29 177
400 30 176
400 31 176
400 32 175
400 33 175
400 34 174
400 35 174
400 36 174
400 37 174
400 38 173
400 39 173
400 40 169
400 41 169
400 42 164
400 43 164
400 44 158
400 45 158
400 46 152
400 47 152
400 48 144
400 49 144
400 50 133
400 51 133
400 52 132
400 53 132
400 54 126
400 55 126
400 56 120
400 57 120
400 58 122
400 59 122
400 60 126
400 61 126
400 62 127
400 63 127
400 64 131
400 65 131
400 66 133
400 67 133
400 68 139
400 69 139
400 70 142
400 71 142
400 72 145
400 73 145
400 74 149
400 75 149
400 76 153
400 77 153
400 78 152
400 79 152
400 80 156
400 81 156
400 82 158
400 83 158
400 84 162
400 85 162
400 86 160
400 87 160
400 88 162
400 89 162
400 90 165
400 91 165
400 92 165
400 93 165
400 94 169
400 95 169
400 96 168
400 97 168
400 98 166
400 99 166
400 100 170
400 101 170
400 102 170
400 103 170
400 104 171
400 105 171
400 106 171
400 107 171
400 108 173
400 109 173
400 110 173
400 111 173
400 112 174
400 113 174
400 114 172
400 115 172
400 116 170
400 117 170
400 118 169
400 119 169
400 120 169
400 121 169
400 122 167
400 123 167
400 124 167
400 125 167
400 126 168
400 127 168
400 128 166
400 129 166
400 130 169
400 131 169
400 132 170
400 133 170
400 134 167
400 135 167
400 136 165
400 137 165
400 138 165
400 139 165
400 140 164
400 141 164
400 142 158
400 143 158
400 144 155
400 145 155
400 146 151
400 147 151
400 148 148
400 149 148
400 150 144
400 151 144
400 152 140
400 153 140
400 154 140
400 155 140
400 156 133
400 157 133
400 158 129
400 159 129
400 160 130
400 161 130
400 162 132
400 163 132
400 164 130
400 165 130
400 166 137
400 167 137
400 168 147
400 169 147
400 170 147
400 171 147
400 172 149
400 173 149
400 174 153
400 175 153
400 176 155
400 177 155
400 178 157
400 179 157
400 180 159
400 181 159
400 182 161
400 183 161
400 184 163
400 185 163
400 186 167
400 187 167
400 188 164
400 189 164
400 190 168
400 191 168
400 192 169
400 193 169
400 194 168
400 195 168
400 196 170
400 197 170
400 198 170
400 199 170
405 0 172
405 1 172
405 2 173
405 3 173
405 4 174
405 5 174
405 6 173
405 7 173
405 8 174
405 9 174
405 10 173
405 11 173
405 12 172
405 13 172
405 14 174
405 15 174
405 16 174
405 17 174
405 18 171
405 19 171
405 20 170
405 21 170
405 22 174
405 23 174
405 24 173
405 25 173
405 26 176
405 27 176
405 28 175
405 29 175
405 30 177
405 31 177
405 32 176
405 33 176
405 34 176
405 35 176
405 36 174
405 37 174
405 38 176
405 39 176
405 40 170
405 41 170
405 42 167
405 43 167
405 44 159
405 45 159
405 46 152
405 47 152
405 48 146
405 49 146
405 50 133
405 51 133
405 52 131
405 53 131
405 54 128
405 55 128
405 56 122
405 57 122
405 58 121
405 59 121
405 60 122
405 61 122
405 62 129
405 63 129
405 64 131
405 65 131
405 66 134
405 67 134
405 68 138
405 69 138
405 70 142
405 71 142
405 72 145
405 73 145
405 74 147
405 75 147
405 76 152
405 77 152
405 78 154
405 79 154
405 80 157
405 81 157
405 82 157
405 83 157
405 84 162
405 85 162
405 86 161
405 87 161
405 88 163
405 89 163
405 90 165
405 91 165
405 92 166
405 93 166
405 94 166
405 95 166
405 96 168
405 97 168
405 98 167
405 99 167
405 100 169
405 101 169
405 102 170
405 103 170
405 104 170
405 105 170
405 106 172
405 107 172
405 108 169
405 109 169
405 110 171
405 111 171
405 112 174
405 113 174
405 114 169
405 115 169
405 116 171
405 117 171
405 118 170
405 119 170
405 120 167
405 121 167
405 122 167
405 123 167
405 124 167
405 125 167
405 126 167
405 127 167
405 128 167
405 129 167
405 130 167
405 131 167
405 132 168
405 133 168
405 134 169
405 135 169
405 136 167
405 137 167
405 138 165
405 139 165
405 140 165
405 141 165
405 142 159
405 143 159
405 144 155
405 145 155
405 146 155
405 147 155
405 148 149
405 149 149
405 150 144
405 151 144
405 152 144
405 153 144
405 154 141
405 155 141
405 156 133
405 157 133
405 158 130
405 159 130
405 160 129
405 161 129
405 162 132
405 163 132
405 164 131
405 165 131
405 166 138
405 167 138
405 168 144
405 169 144
405 170 145
405 171 145
405 172 150
405 173 150
405 174 152
405 175 152
405 176 156
405 177 156
405 178 155
405 179 155
405 180 160
405 181 160
405 182 161
405 183 161
405 184 164
405 185 164
405 186 165
405 187 165
405 188 167
405 189 167
405 190 168
405 191 168
405 192 168
405 193 168
405 194 171
405 195 171
405 196 170
405 197 170
405 198 171
405 199 171
410 0 171
410 1 171
410 2 174
410 3 174
410 4 172
410 5 172
410 6 174
410 7 174
410 8 176
410 9 176
410 10 173
410 11 173
410 12 173
410 13 173
410 14 174
410 15 174
410 16 173
410 17 173
410 18 173
410 19 173
410 20 172
410 21 172
410 22 172
410 23 172
410 24 174
410 25 174
410 26 173
410 27 173
410 28 177
410 29 177
410 30 177
410 31 177
410 32 177
410 33 177
410 34 177
410 35 177
410 36 176
410 37 176
410 38 177
410 39 177
410 40 175
410 41 175
410 42 168
410 43 168
410 44 161
410 45 161
410 46 154
410 47 154
410 48 148
410 49 148
410 50 133
410 51 133
410 52 129
410 53 129
410 54 128
410 55 128
410 56 122
410 57 122
410 58 122
410 59 122
410 60 122
410 61 122
410 62 127
410 63 127
410 64 131
410 65 131
410 66 134
410 67 134
410 68 139
410 69 139
410 70 144
410 71 144
410 72 146
410 73 146
410 74 149
410 75 149
410 76 151
410 77 151
410 78 154
410 79 154
410 80 158
410 81 158
410 82 159
410 83 159
410 84 160
410 85 160
410 86 162
410 87 162
410 88 162
410 89 162
410 90 164
410 91 164
410 92 168
410 93 168
410 94 166
410 95 166
410 96 168
410 97 168
410 98 168
410 99 168
410 100 169
410 101 169
410 102 172
410 103 172
410 104 170
410 105 170
410 106 171
410 107 171
410 108 173
410 109 173
410 110 172
410 111 172
410 112 171
410 113 171
410 114 173
410 115 173
410 116 170
410 117 170
410 118 171
410 119 171
410 120 168
410 121 168
410 122 167
410 123 167
410 124 169
410 125 169
410 126 169
410 127 169
410 128 166
410 129 166
410 130 168
410 131 168
410 132 168
410 133 168
410 134 167
410 135 167
410 136 168
410 137 168
410 138 166
410 139 166
410 140 162
410 141 162
410 142 160
410 143 160
410 144 154
410 145 154
410 146 154
410 147 154
410 148 147
410 149 147
410 150 145
410 151 145
410 152 142
410 153 142
410 154 142
410 155 142
410 156 135
410 157 135
410 158 130
410 159 130
410 160 132
410 161 132
410 162 133
410 163 133
410 164 133
410 165 133
410 166 136
410 167 136
410 168 140
410 169 140
410 170 148
410 171 148
410 172 152
410 173 152
410 174 155
410 175 155
410 176 157
410 177 157
410 178 158
410 179 158
410 180 162
410 181 162
410 182 163
410 183 163
410 184 164
410 185 164
410 186 165
410 187 165
410 188 169
410 189 169
410 190 168
410 191 168
410 192 168
410 193 168
410 194 170
410 195 170
410 196 171
410 197 171
410 198 172
410 199 172
415 0 171
415 1 171
415 2 175
415 3 175
415 4 174
415 5 174
415 6 175
415 7 175
415 8 175
415 9 175
415 10 175
415 11 175
415 12 174
415 13 174
415 14 174
415 15 174
415 16 175
415 17 175
415 18 171
415 19 171
415 20 172
415 21 172
415 22 174
415 23 174
415 24 175
415 25 175
415 26 176
415 27 176
415 28 177
415 29 177
415 30 177
415 31 177
415 32 179
415 33 179
415 34 177
415 35 177
415 36 178
415 37 178
415 38 178
415 39 178
415 40 175
415 41 175
415 42 170
415 43 170
415 44 162
415 45 162
415 46 153
415 47 153
415 48 147
415 49 147
415 50 137
415 51 137
415 52 132
415 53 132
415 54 131
415 55 131
415 56 124
415 57 124
415 58 124
415 59 124
415 60 120
415 61 120
415 62 129
415 63 129
415 64 131
415 65 131
415 66 133
415 67 133
415 68 139
415 69 139
415 70 142
415 71 142
415 72 147
415 73 147
415 74 148
415 75 148
415 76 151
415 77 151
415 78 156
415 79 156
415 80 155
415 81 155
415 82 159
415 83 159
415 84 159
415 85 159
415 86 163
415 87 163
415 88 162
415 89 162
415 90 164
415 91 164
415 92 165
415 93 165
415 94 167
415 95 167
415 96 167
415 97 167
415 98 169
415 99 169
415 100 171
415 101 171
